"Id","Predicted"
30435,0.0245601786738214
44302,0.00410059390602866
7272,0.203263252138174
19029,0.0625149965260687
28898,0.614233094362704
31384,0.538748165942347
20245,0.034290976952274
18738,0.00397024827688233
21119,0.0356414586827175
30345,0.924909227143983
27302,0.0150887358448788
31094,0.552231228233226
16685,0.0157050405081559
39309,0.170025556084929
44474,0.0980537421787765
18570,0.0168180850141001
121,0.0421099266413817
34054,0.13231697269668
14515,0.340786453346099
23268,0.22063292504203
17039,0.0164205167637813
33895,0.712057411585009
39117,0.168540516349104
40704,0.0488077282330943
28510,0.0386025245841442
34108,0.666486135046305
28971,0.0351785375381313
25445,0.00932795382180474
1493,0.0104920059708539
1036,0.00345562030648671
27734,0.0892924199928837
10912,0.14778976383168
14379,0.0244926423827143
32765,0.0739109006118231
39136,0.118130820300231
6531,0.0423979948238451
31035,0.0400415507146908
27714,0.854710514894362
17768,0.0947378937561641
12627,0.00408595785532944
5122,0.0288063945737791
17526,0.025735941077559
30158,0.00590154244819027
28764,0.0170310100997372
4782,0.0887000948035133
14380,0.0184208096053649
9509,0.177245677257793
21200,0.0469143106326149
21706,0.0355215883458545
38844,0.0108998171481384
42788,0.204339062107687
3921,0.0117946968803106
17660,0.412146390798675
28486,0.441814557824304
6439,0.0109268524230573
2824,0.00663429518574971
9544,0.00973325700342257
4717,0.00707330474127004
11355,0.00580797556117853
28948,0.040618862298529
20882,0.0204678700844084
30668,0.24677826883311
31511,0.0857979249215235
24343,0.0129026197670203
15920,0.273415103533525
693,0.0194254556497642
25910,0.195154765047525
43005,0.685683764511379
25927,0.0305311396159912
3956,0.0125676699304611
1632,0.0168644549795764
23464,0.0394089872243013
7489,0.00544706618691477
28919,0.0582706460886712
40147,0.528311952303833
8454,0.0111133249462784
43060,0.0664400288884615
22527,0.10969988132469
1421,0.00849235549003594
13882,0.0470634164502209
41035,0.0606487783201721
35384,0.0324181165697067
22909,0.0667383059866013
35493,0.769842795629611
6495,0.00232597249219397
25753,0.0247254376860147
17030,0.0449136640535787
30191,0.12536478426874
35510,0.0457464951915637
22155,0.471513839746541
8699,0.00385458112082566
4694,0.0101168784438402
37501,0.0322467244018177
5483,0.0112207883026998
10103,0.0600278747297888
43666,0.132850716317507
43715,0.856419234171569
13555,0.0120809325706862
11781,0.0247202583859458
12026,0.00178915314654091
39782,0.143978867491977
17411,0.0216658711253514
17861,0.0210382954686517
13378,0.00571907573347639
41878,0.255334113540778
29940,0.0189276840102643
38911,0.00411722707183976
5281,0.0422394305608582
2199,0.00922729078151524
34714,0.0586810267499899
8824,0.00628669376793888
20597,0.0158298605779274
39846,0.671741688383172
44098,0.101889710109145
4654,0.00766403431154557
5447,0.0100185706486176
41876,0.791390887582395
1625,0.00788953880190233
18553,0.0206232813512277
22626,0.0395849696814248
4132,0.0155650109607405
14565,0.0223356341114173
41208,0.078276435246853
33597,0.0424145874938932
37738,0.178814237377322
16209,0.143465424348223
29967,0.0346343920506572
2669,0.00367925918377394
37522,0.757414532582373
25279,0.016114434986551
11130,0.00889063899573194
42231,0.229360287499035
18030,0.00915453454320507
41692,0.0624868181227246
12000,0.0214956093114507
21929,0.213760009329886
37300,0.0316837115700932
13339,0.060098110067136
4818,0.0067160614359531
25847,0.0453177297765991
21898,0.0381850971613727
4571,0.0456924323620188
20094,0.0201068151629018
20222,0.0338593482480333
41561,0.811837459752095
15095,0.0515609263194814
17043,0.00995130717117383
10779,0.0550642917755052
12880,0.0181070286841395
17546,0.036947410145637
27153,0.0198500900794948
5755,0.00250619428414362
28792,0.00822109521714527
42924,0.0294350681732048
38995,0.17544020677482
34286,0.0465122366060395
32382,0.0951114111879991
44708,0.27148959093592
244,0.00431706436907388
42911,0.0821916720640916
20537,0.0504901043362582
11712,0.751932789243211
10924,0.00729849676315532
17622,0.0371794692888095
37269,0.0224216090705912
39121,0.0265691290967619
39494,0.116401989048661
41275,0.0165741439211132
29200,0.10621095840654
1159,0.040128454976054
11129,0.0272273481760757
39141,0.0138610642816702
33185,0.0385210527895729
28117,0.072430062524356
1323,0.00447684489415608
11472,0.019363697422029
29071,0.13898415762869
12894,0.0137407824810835
24506,0.293907732319162
4170,0.129271241135354
11234,0.0942806191945487
30953,0.0218935234299264
22145,0.0152052173480774
26068,0.0259616673108928
5898,0.0307409100442604
15133,0.0321684789070655
4412,0.00831426981151489
28927,0.101078116999189
34352,0.0421160279033113
15273,0.305653712290821
15697,0.035924775136481
41288,0.195849773363839
9683,0.0162239185238646
16668,0.055659792945182
43268,0.855087341108495
7698,0.00395189983209778
4134,0.0312995144218351
42542,0.366348902433628
21079,0.064653385405201
23137,0.0212921137179164
43537,0.784058818948801
14411,0.021116710722589
28233,0.0418457123654102
40327,0.566918474263806
6312,0.00223324199880199
32876,0.0231077699531386
44110,0.121505577826829
27253,0.168516525693345
3030,0.0427635266475393
24274,0.0180276099479062
44569,0.0288330901648382
42022,0.169463019895619
4948,0.00493468942382988
29253,0.0441857951850839
43044,0.824468255110954
28257,0.161631974537092
44848,0.797805928633642
34784,0.0156162024232981
15379,0.0158445516634656
45197,0.24453874804019
9425,0.0628802814433811
22297,0.0410503204833791
22333,0.0596847858056877
8183,0.0817939491051849
38855,0.0161640756957784
7304,0.00183030644721537
32704,0.0655505589074116
11940,0.00322643043190548
34308,0.944119052247439
9774,0.01230573108855
44167,0.00380321912807553
29904,0.0208171117755107
35720,0.0349492055162279
33739,0.0626965406624037
10684,0.245143389110981
36245,0.00839288897412559
25841,0.115472982668117
39145,0.0190771075038425
39889,0.0577782664637397
18327,0.0689663118242559
8375,0.219336692785973
42543,0.771444922283741
15914,0.00978555053406673
9311,0.00825872350371813
20642,0.0234924315950502
4329,0.00175897742476638
36099,0.016816022197112
31700,0.0606000966866141
2492,0.00553099280183928
9232,0.00564266605427569
3131,0.029757366532858
25120,0.0151083537107598
21307,0.0281722939861371
32586,0.983928568981608
27641,0.0152998544333049
18009,0.0179903849063779
602,0.00737070939625946
31709,0.312174371733339
3015,0.116786405568441
18855,0.050278862205273
33169,0.149643819982508
9473,0.0181924704470037
38399,0.02038074607777
39690,0.541392764356015
34443,0.0405298822747307
14220,0.0134910597448519
35177,0.0176207305725526
11732,0.00107442150764148
39717,0.0158691995812998
21529,0.0227117731518734
28765,0.0214324877535905
3459,0.0923200082811393
33447,0.0492468649586257
14311,0.0183599762009068
12805,0.0228747255496766
44914,0.432711016058291
28966,0.137029625209188
2271,0.0104711147260263
35958,0.145683037409576
583,0.00601813401779921
30428,0.0494898851530464
16349,0.112603253730242
27999,0.0682791215721407
24144,0.0183192424246797
38796,0.0123754125169308
10648,0.0205987630909272
16572,0.0496498038711707
40185,0.0543665300545437
518,0.00592927161434823
17763,0.103828312844761
26992,0.00873478594810831
4243,0.0264937479935807
35834,0.0343212171504189
29316,0.175567699033834
10588,0.0156170040885154
22403,0.0392190750163493
21201,0.0219038088460518
25778,0.0232652297464455
43363,0.820792584668359
10505,0.0053703509311797
5153,0.00217933352648207
29148,0.021457234599417
16259,0.0439635679670906
11875,0.0248573590265818
6295,0.0167923831054552
26868,0.12472814104144
4297,0.0180884664056275
23765,0.00466493942117769
6211,0.00342970732088121
22557,0.130015283059039
32339,0.748568255596531
14503,0.00361427971675581
44145,0.506366803365463
37828,0.147829301542787
34496,0.0627139410818667
40050,0.56796879854441
37694,0.00961449947663647
20501,0.29055341414117
22302,0.168667678586633
2841,0.0628087406037284
42504,0.772034509705516
41563,0.388159338137492
23876,0.0193227914399914
20599,0.0402490166158111
7931,0.00198433958962468
10370,0.0206411445617411
38583,0.0266384541968181
38891,0.0192737476604654
40656,0.278350286349531
20201,0.10578601035176
32815,0.0506884362489403
8921,0.00670660795948211
22381,0.0492901569665222
33973,0.508646480412013
23064,0.0343756795629961
34525,0.0171875249623137
20046,0.0182741867383343
15170,0.00340614742768666
36183,0.045904665191904
30792,0.255312928967619
19685,0.0142637816088589
29806,0.0192862349482419
39327,0.0650607761822367
22812,0.0276476102239636
31605,0.761458772465695
1894,0.0579352173549161
29952,0.0247320822977441
5227,0.0126374833766389
18413,0.0113537895419346
26521,0.0417141061331465
10363,0.0216098472465049
38978,0.0120871169859797
1039,0.0555388182561433
17309,0.0339423244447542
36856,0.170443626937337
24817,0.0132883888484263
33676,0.0173595868497027
23014,0.229789471612343
3349,0.00259751099354002
18780,0.00948001140677454
27064,0.0136443456147037
24111,0.238145321567061
39378,0.0789864126968357
27008,0.0108916390159761
9627,0.096245919385905
41038,0.0896622110301381
33103,0.165799142618043
43368,0.53210887574054
4999,0.118013842410836
21746,0.0310565614617866
2091,0.00426904344968026
31378,0.334824266584079
4632,0.00508987823539513
37285,0.0377182137284866
18103,0.0121196195673195
7791,0.0573140381244702
41044,0.0824934142945887
34544,0.151687705865828
5796,0.00286905347732681
1273,0.0235230541372934
4185,0.0244990341538072
1096,0.00153239413492785
17012,0.0154206649786955
31773,0.0975554489207866
24578,0.0417026337183706
18900,0.0975775190105879
7907,0.00662110949082188
19057,0.0827545023947401
18153,0.0322711407682994
388,0.0375625961582133
9828,0.0166802622976186
7854,0.00251463392411988
29935,0.79354410218093
43249,0.922584663653939
171,0.248081242681039
26842,0.309011402749816
4285,0.0349243789584925
37160,0.0528864940073167
12375,0.024520614561204
32005,0.0677178469995128
7381,0.00536735879639061
34726,0.0251771234578889
10923,0.0405096148095716
6855,0.0822050140996491
4465,0.0125038042536522
33194,0.0642674394743578
22798,0.0568163530431298
15738,0.0294562350655958
2198,0.0102218030229737
10852,0.260375374572167
40234,0.0808054114783229
41101,0.175536498236959
22722,0.108842796758627
31240,0.249923677755235
32205,0.104698656090024
6037,0.00448135466202457
5261,0.0070398924863938
870,0.0164186236403748
7393,0.49757604671311
37746,0.0386262512897328
33298,0.0236042990424681
32136,0.0863159902959851
21530,0.00753165149086981
6864,0.00846533804140177
42351,0.721433993701247
238,0.00255186286640454
15119,0.0224068824616039
27794,0.070434575768656
40440,0.0159422777474801
43444,0.442002218481894
38392,0.0185732274491279
5209,0.00373590398573427
16261,0.0299887701502901
11334,0.0155472016903606
5622,0.0103995355864239
16195,0.0146947659428429
19188,0.0288114191787259
29640,0.0396272321234028
37,0.0269116599147101
2112,0.00524476255414771
6130,0.00730954224726438
19092,0.0279235732477019
22616,0.0641934393791178
37320,0.0365661902093974
29802,0.0179972432339805
43801,0.460205876199852
40535,0.025408075833605
14909,0.240511567265234
40831,0.384256769580517
35120,0.0234983402202783
14602,0.00845235256894766
3454,0.00549011574650073
1191,0.071470769009943
15487,0.0304678126706521
33959,0.0533006765428862
6354,0.00951723595075087
36487,0.0348515324661994
7334,0.0436293189124402
22171,0.0688380992068425
21171,0.0201435164189438
42261,0.561668983521457
42024,0.244703333697682
22759,0.172240013451305
43810,0.0105099288937936
25886,0.0470962545525451
1455,0.0126022810960473
24550,0.0175992240413547
21976,0.020667674147216
43352,0.443293273835112
34309,0.0915436182885839
16700,0.0365168689326454
42458,0.806949404435922
17183,0.0700201273858918
27091,0.0945580551507341
42408,0.766620633835662
24712,0.0471523402346027
16254,0.0996239573812118
43290,0.485683218976914
11635,0.0139229051469977
21796,0.011816264550682
30160,0.0334568563251477
17176,0.0205649072785557
43305,0.568062864570916
35703,0.0492467456558283
4146,0.00356636990884035
22744,0.0461857739706176
34541,0.0177625029203947
18184,0.0109648207224461
16064,0.14981375207161
41916,0.26587223176003
11608,0.0235545552636839
5793,0.00310657663948129
35684,0.0247219968611225
16997,0.0384966416305292
7058,0.00363818600534356
6929,0.00424542897131829
10279,0.714286385750654
18752,0.0510401981749199
32903,0.0919844200351756
3602,0.00371441489358953
44201,0.564637197252768
27550,0.0109136888373278
14589,0.0431747886150805
5,0.0185389950429002
6010,0.00722683178391791
36096,0.0817724653956419
19705,0.0301424319586387
38912,0.0458987179224246
19605,0.0301575643082906
12772,0.00743073989991898
43195,0.971783978713539
32568,0.761947510872902
3032,0.0630001101221867
43663,0.103525259137821
38184,0.0129352203339073
37105,0.39666847267406
31785,0.732530210727808
6467,0.0129957203443424
13812,0.0159397495814822
42846,0.0292039118189676
33325,0.0290729566837609
33585,0.0368835610485088
44895,0.284248451291788
15891,0.00531090753016679
34235,0.416771578337517
26065,0.0277854020493737
14669,0.0872351003350926
16160,0.0133073109302704
29567,0.0323036066605255
2796,0.00974518926208035
19411,0.0363264666331005
25614,0.0508086112493816
38672,0.0462386329404308
28425,0.118149400339134
41903,0.709987736190976
16891,0.0161041223218748
5728,0.0814249876935533
17871,0.600399580777751
20316,0.00664801751558751
11702,0.00977646455923746
2085,0.00538288297787069
747,0.0266398786206471
35181,0.281623956337207
1387,0.00317927834574857
32325,0.731409859229881
35223,0.1151246950048
9453,0.0134431594653376
43506,0.190425411664699
32668,0.120256992386496
8006,0.00369546269633101
34284,0.0552189933204086
42028,0.808296192581948
30119,0.0582043139131953
22453,0.566036463526603
10177,0.0473288584265504
20570,0.673169947446696
4073,0.0351076065979958
38973,0.00764856898033082
35977,0.0441840840128059
6654,0.0180332656914114
42983,0.356586263744954
13809,0.559470506985138
4847,0.0104490093808167
37525,0.165167281971942
31671,0.356601397912982
22497,0.0273909516817456
197,0.0102518508870543
8812,0.409428853413071
22251,0.0776543159943978
14732,0.0276072418102296
26975,0.0427332518578862
19678,0.0625366509847706
169,0.211278070560186
26057,0.0467013536093629
28961,0.046875901942142
34564,0.0228582280719956
11078,0.151448180089348
1376,0.0136114443986033
38953,0.0347310710779219
28866,0.0550233373811302
10524,0.0176886433334044
26703,0.0305251658260265
37642,0.0147783816010873
44237,0.0261366189137707
7924,0.00242462482578741
1476,0.00192860613819258
34695,0.188793687948381
16172,0.0101629331552087
42559,0.98219702448998
15081,0.0047361324264411
23938,0.0348836762574975
23190,0.0211786272709663
31781,0.868655563882371
41201,0.118064183626465
38059,0.0172358343288725
8752,0.0423461727283615
30628,0.72038517311721
32520,0.0593331088235475
13041,0.0191359030794742
1457,0.00154961208471641
22092,0.0486875142640065
38019,0.171102804057512
386,0.00295474099911549
20205,0.129602012792282
9396,0.0432526073937635
2025,0.00352183099969633
16346,0.0435298529600115
38105,0.00713285950574158
44431,0.0875707773735174
41346,0.0731467974561554
1174,0.197330061747312
778,0.00238851007687075
37595,0.0107132299242425
40129,0.749554314393168
12883,0.365705771993287
35489,0.0328460508842924
18268,0.00732118732826601
8325,0.0577084686750721
29224,0.0425931802261089
32711,0.519477840989706
6185,0.247776998864843
20855,0.155787921431382
21953,0.0351888961415333
30030,0.0590521787084927
36704,0.0222876166207587
24910,0.0747730984028383
38667,0.0214327703425938
44943,0.864868869312773
22917,0.0194157299487407
38606,0.310230654027751
21451,0.119625226457335
43431,0.0359351332250949
