"Id","Predicted"
32456,0.289468318705762
40899,0.0600391985970406
34930,0.0259044759320026
15352,0.0157091835103121
36833,0.00713672487123637
39074,0.0134588096052865
31401,0.868019234134078
19291,0.0150966774419948
15160,0.0166283520448611
37700,0.0174352794006111
13442,0.0336172057195003
35418,0.062636364562361
19393,0.0153377887792372
5384,0.386033914796175
27357,0.0228412061985843
29145,0.06224735400764
26972,0.0317456853557227
42508,0.269514152437791
39278,0.00607188798055818
2541,0.00966711594734882
29650,0.113819204387495
718,0.000971999044374458
4585,0.00243297657219877
9888,0.0168669800205745
20517,0.0287483731623283
12264,0.00475378235026952
11731,0.00599955698755059
39040,0.175869512777916
35244,0.522311144772909
8749,0.00600519679040478
18134,0.0332608800402759
22956,0.00490188335403873
26108,0.0417872655243516
38249,0.416348626969494
28714,0.0571007461589037
18880,0.0147196085534394
2251,0.00344442706008025
14139,0.00226315313717145
12056,0.0141879027971655
24432,0.357613968009526
5875,0.0039740217076096
17675,0.00248836706746778
37240,0.0155490010233199
30131,0.0618069235876075
29862,0.249412076935212
11915,0.00237843146398202
28597,0.00787310613139343
42941,0.046628905991614
1108,0.0294672753430412
14461,0.0136476109347018
17718,0.0168402831507251
28189,0.127405648299646
40591,0.982772180955219
25257,0.026381826508592
105,0.0403247717182288
40810,0.127500033297235
17143,0.0934059664854568
4823,0.00884082032987384
18798,0.00383793153384269
20664,0.142290734494058
32455,0.543976304234369
33316,0.0222001485609412
31115,0.0922278490560016
26773,0.072263432512422
25543,0.0120755768891188
838,0.00445846397761621
32617,0.0118038092921569
7543,0.00300099890105511
23406,0.0109127468579586
12687,0.230279458470703
7790,0.00262887154843986
17748,0.00174473506944214
11292,0.0017450636786407
6613,0.0055128172577358
37158,0.0096446377984214
2662,0.0020154721116737
5433,0.100984349286079
33222,0.0234529456727023
10566,0.0225004893432362
29124,0.339175881632182
41358,0.453337491999595
41694,0.382665154411064
21194,0.012817815769266
44619,0.652461849037732
33992,0.774028265160957
45049,0.544087602928126
13731,0.00754151869308082
33236,0.110512244959077
22260,0.0578420658526141
33971,0.0272688678786851
5022,0.312984986372499
40906,0.0311524126462146
33284,0.138013066135236
43637,0.0095062076661318
367,0.00205429206353295
36333,0.0036561925588984
42374,0.0284386479270687
20263,0.0271102519678615
26909,0.126940087083245
8805,0.010408778848991
29715,0.0345887159342592
30546,0.0404121208441038
20688,0.476629645445117
10549,0.0193128419490773
15086,0.00287946644377833
26313,0.00477452923559714
18046,0.00635439076584986
3801,0.0544476837382769
2194,0.00251010414800268
37869,0.0274178439295232
16970,0.00918608953848945
36223,0.0109624783455321
20827,0.0223718762837996
16703,0.0237960830550927
14261,0.00329873235463451
15654,0.370984147509829
31404,0.354050876298085
44666,0.934349873798543
31089,0.0637597851286058
22742,0.0115530626512893
85,0.00481518344950627
36961,0.782980284902489
40755,0.411922694657582
358,0.0181866268796532
43717,0.135454381930175
38243,0.156293766371098
39791,0.322768817302844
7478,0.000687554305978792
28860,0.206097585089584
12728,0.0481787190869198
25563,0.268747268224964
6908,0.014509151797899
6136,0.00447183262414225
28856,0.123435692363308
5269,0.00815258442609327
69,0.00234436888343226
1193,0.00681376895854256
20102,0.0131436899963784
31326,0.0400179625266713
30978,0.017335892114878
16013,0.14435089965498
38804,0.0105797849877797
32166,0.403093027399409
20823,0.10163690957339
30685,0.104812584696366
18963,0.0965788885862716
39318,0.225103013940318
12059,0.00175787347659032
35710,0.0271349700577415
1043,0.0012809419475799
9602,0.336425793826874
1280,0.00235821770744805
24914,0.0168040813423334
26202,0.00943694267750015
35478,0.00452366081337342
37080,0.0668820854643985
37264,0.0116990635002409
31438,0.531117945802268
23094,0.0358278590042045
6012,0.015557409970883
42650,0.293030783651266
12172,0.00246519610623918
8676,0.0314694375313826
8816,0.00997107681165652
32367,0.048605471325543
17503,0.00120996439933181
29866,0.0721387019347254
20551,0.138362805299533
9687,0.141719252455502
18908,0.478154060069638
26803,0.00633530179736064
2844,0.0176483219402845
32884,0.0133198197927178
36135,0.635068540606804
21550,0.0378587755048241
1655,0.00348639645391911
14222,0.700110554398259
9166,0.0220343538704906
28846,0.1588749425984
33755,0.305179333020585
44602,0.0075930284594684
2453,0.00104201678313095
1271,0.00362072810315222
6681,0.00697355317367907
31957,0.383753000790214
10497,0.138721320547686
35496,0.0404087531206101
14483,0.354907864815078
15175,0.0495326410888938
28140,0.0603599704319856
41469,0.6916489129501
28986,0.0487855052656144
23707,0.00515503338859827
32461,0.292758135195947
44064,0.148065757607868
8150,0.006256732567389
17703,0.00186479165644241
40965,0.828342945313357
10708,0.0399639372530845
23603,0.00240703729189189
1561,0.00112312398173964
13505,0.0289696728886554
25522,0.0109509008813186
22135,0.0150392904725932
27011,0.0396554390011008
41801,0.111687214657428
35666,0.00574271256933331
36005,0.00517820015432623
27929,0.0314429906425231
28703,0.408128129661098
21704,0.00719288612166741
29077,0.0401840219778779
28652,0.0319355143805209
13875,0.00380974013568693
22888,0.0148974257123822
15915,0.00548564273816184
5655,0.00837668773403956
36257,0.49073447254201
24238,0.350111446303144
17877,0.0130453116627268
41843,0.950456116528305
26525,0.645770956727605
22045,0.00835110185992718
18950,0.0299815313670123
36741,0.299374576164416
14400,0.0895131870046461
33773,0.116598190806915
10517,0.0219581178371314
7726,0.00737550506847688
10380,0.0176222705044338
35428,0.0108860245047284
17534,0.0126659384464783
34788,0.00939148945805822
13656,0.0115193556196631
33034,0.0167535945802884
28390,0.00760289278804467
792,0.0466254212150838
7900,0.0176216026987035
36437,0.00257634146252275
35239,0.0125070586955336
24994,0.0740200612629529
44306,0.605744066750284
33220,0.114939859734418
35290,0.0132720589099208
23454,0.0159231363977673
42903,0.111810908433251
25308,0.014027404365379
18306,0.00195977334362757
31632,0.0958799531104672
35012,0.0571843622474423
717,0.0442531950113555
362,0.00136050568245616
9286,0.00456482177151082
13957,0.199161470953939
23115,0.0168251383074051
38947,0.019243158640687
30937,0.309680971784984
26612,0.280685328414047
41190,0.319629287068178
11790,0.0080966593300581
22024,0.011897968941062
10361,0.0211831155308247
9959,0.668275342881352
17801,0.00208881394177476
21397,0.00747314144626989
31581,0.504405033132869
33712,0.0332173826487727
41473,0.656855803534752
44024,0.741024213297181
41138,0.0183015539735513
9310,0.475912159003777
15489,0.00907442186591744
30861,0.0336743096665195
9716,0.0351272388588314
29978,0.0398036301368215
32835,0.0754005428908942
3199,0.0277618704604477
36130,0.00774668757894637
16906,0.455287835989317
7289,0.0676817156814191
20394,0.0119965035328671
36170,0.0309052125729452
25883,0.333045316478416
13573,0.00356116645477094
1370,0.00527754868480897
2592,0.00212118368446261
2090,0.00122887057086077
29930,0.0276734041827582
37227,0.0136442691900386
38603,0.013935521182537
26465,0.110523239214731
22958,0.0203710562203845
44225,0.314727188839195
15760,0.00987926695378751
28167,0.0304685110062571
43331,0.820514701078916
3904,0.0206148324453062
16464,0.162422952065035
4272,0.0373830457867916
41450,0.166948863853695
38813,0.00258073992648492
12247,0.0319018159130816
11354,0.00180556403431871
42566,0.624366256831361
39539,0.0252884832013501
10362,0.0120829566985534
15742,0.00744398873814977
3213,0.00221163664675486
23947,0.129368602964794
27198,0.0287593318342806
22962,0.00768693764142228
6630,0.00158767157397461
35503,0.0097412255382941
16208,0.02753146591557
33087,0.402216270375216
36404,0.00422561185696531
19779,0.0174281157527417
20770,0.646023489019112
44983,0.181152212225401
41978,0.0802711591262438
6154,0.00454854288237326
34991,0.0144817283384697
14557,0.050249413002774
23650,0.0019262480163872
8908,0.0127694504556739
37199,0.0225723162141687
31150,0.467022219510771
45007,0.73100017036101
1231,0.05345630349604
12362,0.0385768769631983
30343,0.0900329064843851
3686,0.010251967270338
7185,0.00159464300325192
42992,0.00629664614087092
7121,0.00192678906261466
30852,0.097795887743852
5287,0.0942382301549258
39293,0.002188516367511
26713,0.0092028731022868
34437,0.087946861750899
34096,0.690566893714269
29707,0.172662210794778
40021,0.074875118900173
2305,0.002398718683576
19017,0.20691474417163
19693,0.24634515201307
36253,0.012144388698374
13285,0.0396983259730728
42287,0.436243447822204
19715,0.0102663203882068
28307,0.00923865266568324
5354,0.0161064826633688
19020,0.0210326567029702
32122,0.407569041684496
8208,0.00160380944316989
35320,0.0684477680444272
16995,0.0239345712373149
35790,0.138939444436566
42258,0.93166570114185
44075,0.00853011010819455
22064,0.00617040122550979
14672,0.119453458698777
24018,0.0100910302447607
17229,0.217068954938423
41550,0.373898871901554
12180,0.0127736094020036
33119,0.120237897492154
28504,0.189935220485603
13194,0.00427873003075288
24503,0.00682354227049041
38610,0.093655189136363
26275,0.0185675057301692
10875,0.00317193453274567
26437,0.0374632401899915
19939,0.0203827039997057
10294,0.00780348322945616
37358,0.788520635723121
24299,0.0147093166563391
20049,0.133656674226415
26240,0.00616419803937463
18748,0.00176913646559166
9007,0.015760339185868
44678,0.451853816678344
32369,0.0590189475442708
15339,0.00343900247906711
43014,0.841585334572739
2778,0.0230156193987291
27424,0.0158778947356693
20241,0.0120722499889255
32922,0.0387294116629703
36649,0.484479005270473
36092,0.00412774712841792
42567,0.915736265038501
32761,0.042539809146192
3463,0.040256734669611
41425,0.0811308223892645
2530,0.004535699900687
15818,0.351108777613921
37388,0.779511608782306
42965,0.77043726157123
33798,0.0646858997586236
26433,0.0394988902814313
37435,0.0325465260328875
5768,0.0036762454721753
39877,0.218572484269612
28415,0.00893114738129913
17357,0.0481501564979621
41051,0.314729092205377
42607,0.0211711299702629
6609,0.00148659603727582
3962,0.00189004919508077
35092,0.141369826572593
38132,0.00488250851135844
32100,0.421031089644803
6006,0.164765436341964
26115,0.0332250635989365
31119,0.18391107598566
26005,0.0556126826020589
11505,0.00784107734587111
794,0.029664525765476
11459,0.0167525924217189
27881,0.0109862369840898
34834,0.0654527816160696
36193,0.0303869802068511
20632,0.644471382307153
6269,0.00602073898845924
1279,0.00260841623711973
12155,0.00281872178170444
32714,0.284508578153626
32666,0.0172089848213091
31087,0.318742844660246
25534,0.0439816261584381
16577,0.00982830831423587
2074,0.0111218816213579
42405,0.398888551821057
25267,0.0217004040416688
26292,0.0122353680457041
25484,0.0937946719464855
15356,0.00485127249425908
10969,0.0112381797433913
1337,0.016591106739408
44689,0.321658650684772
32465,0.0816259012771478
33871,0.752295879466453
14613,0.00230502310862238
11723,0.00388521406160104
21458,0.00339142610795913
33215,0.602481312710159
29223,0.0255183317454475
16384,0.003635363529008
559,0.00575054861636459
31207,0.337312224506735
20312,0.17276797711352
24824,0.0151148680220132
13586,0.00700328115469558
33933,0.144264422411805
7624,0.00333815619325534
23850,0.0107810986293701
5430,0.0165778340910837
8322,0.00201937406577426
41121,0.107179502944235
22138,0.00960675373369564
44897,0.820457954811503
18478,0.00999456966045912
18678,0.00415947401160685
4909,0.00198709500258138
39958,0.380582193577171
32517,0.159254755650259
30529,0.324694303389403
11701,0.00632426119120566
36203,0.00331477415307846
6881,0.00164196593676876
44122,0.00110416671173212
37155,0.00228071497198623
41722,0.742725654907854
25533,0.00905384864625768
36852,0.0185716678294383
33507,0.0296695611325746
27982,0.0232128921421876
32463,0.527234458293938
32473,0.396041910877521
3687,0.00506298752265055
20591,0.129878714558066
37607,0.00534587137263001
37871,0.620561950585842
34293,0.00842049204226915
33390,0.0635335812411324
6563,0.000798641002335833
10355,0.0162736969383476
17466,0.0108811065902111
31992,0.236379259167779
10609,0.0358435244365547
34801,0.0193223208707062
5775,0.0194256780694014
7609,0.00232580015121016
40746,0.71645870630165
2945,0.0148415045041368
40548,0.0997852615936864
25428,0.0186127188636996
43865,0.564929740664144
5167,0.00389113569313602
24354,0.254555614833778
24307,0.0143747018148889
109,0.0449903577841371
37469,0.0190320771574783
44807,0.843602822739365
15706,0.127995387595745
27658,0.0216767429424075
15596,0.00251520246706055
26918,0.0663348794007549
45155,0.292038555368089
37535,0.0469025674812531
8428,0.00625969760735923
3769,0.000981362231012608
38226,0.0139696471794352
19557,0.00526091761495019
41774,0.446894770170169
10885,0.00426621163224868
40112,0.106737759484469
28859,0.0252535037524087
15491,0.00989019070978914
36657,0.0329984150689165
28264,0.060252559720076
23924,0.00988131565759343
15315,0.00488453235430151
40349,0.0365031408968699
14110,0.00379244638114184
17663,0.00228307025283448
6980,0.000815923537780246
18929,0.150936261894052
27098,0.0501522701182268
7879,0.00145778414418601
2885,0.0125826673831546
19578,0.00715053223788117
22122,0.019478471317306
8669,0.0219744707408533
7220,0.00294028134673278
36557,0.00820437354651515
35913,0.0113108051271723
7884,0.0141499914743519
44527,0.664188574329035
43642,0.0378271004403119
12733,0.00444812981169408
39844,0.0270622482335279
14488,0.018243158481098
14146,0.0265792711139165
42734,0.976804033127983
37274,0.0261134490179638
31289,0.333535668111639
36963,0.507820775302288
25550,0.205515461221334
17849,0.00509549426498475
31165,0.088278720781347
42784,0.0386264252282077
4840,0.0204273051296488
2681,0.00481597142000566
15813,0.00265536231674457
31490,0.0398942830596086
22219,0.00875083404973829
33474,0.0349773545286575
22239,0.010913243090886
3923,0.0190988353081429
43288,0.483294208994037
41534,0.170502288447015
9333,0.0100501784806411
22213,0.560451722892123
30010,0.374475477411029
11410,0.0105033297160989
671,0.0982175726371793
20793,0.0442176126526014
41967,0.366492097561101
15229,0.0173513734746239
32408,0.441527682523477
2362,0.00397192436590727
18480,0.133733495609397
42339,0.577944987815665
11746,0.0436731651437666
44179,0.737539205817172
7404,0.0298058007732105
31963,0.52257654687759
2330,0.0169916314939537
28192,0.056082536717764
26874,0.013647068304232
42769,0.0338797059200581
37821,0.33194930158241
22637,0.0220745852933215
14697,0.00438569333949482
34019,0.902982210823897
13595,0.0644608429382978
10983,0.0180560680906741
17081,0.0131517298486334
27942,0.0102686239977833
35632,0.00727677666042282
20140,0.034213077922188
39820,0.154181105623533
9259,0.019921724708644
40414,0.0124849341753346
38406,0.0156421990561708
6128,0.00818782053310314
40427,0.0171167248289422
6974,0.00273126185433488
13066,0.0252519923917991
15342,0.0035931614683619
42041,0.56715558201573
40659,0.552265972812329
41158,0.16424231519553
32067,0.0932403974925929
12538,0.00269354942784747
7269,0.376009355122833
12213,0.00339129522048656
38468,0.00469125374183708
33218,0.146028960929323
32364,0.0969995619004083
28389,0.0208598663727168
20322,0.0207271656860675
5243,0.00408151191724838
18866,0.0209944035896309
12162,0.00220538931761484
19535,0.00981499683100417
27839,0.0986661317168304
4138,0.0167907997100796
42995,0.221193186136293
6484,0.0132897862796281
