"Id","Predicted"
38667,0.0109267271252328
44943,0.789282550031682
22917,0.0187537035633703
38606,0.451491141665481
21451,0.0990810721601375
43431,0.0508110612572865
6303,0.0188155542786997
18,0.000614628260971508
18426,0.101947504288364
32923,0.0695015575422458
34987,0.0198895680667381
42214,0.368102128557067
12911,0.150378472816981
26327,0.0190227757557591
8552,0.00303902552118368
16311,0.0163080116426556
19196,0.013123140470847
33849,0.0314375485798372
1830,0.0131473037776897
8686,0.000677779864127413
8541,0.0262113790781089
17471,0.00541743101965897
8672,0.00720100439924198
8152,0.15599374349369
28750,0.0072246111628949
8779,0.0113401448336339
17410,0.0325565651324966
21716,0.00176646075510366
9515,0.303697592191776
24341,0.0718916777777843
13345,0.0112103332879952
31660,0.0961904412546312
4744,0.0139944779505525
36768,0.676616398726987
33976,0.138655915339042
25211,0.0687606230436979
24083,0.403917528138783
38101,0.0189683296653275
36272,0.00457099912378823
11754,0.00439856735443712
8535,0.023731991462098
26432,0.0164362207267012
7600,0.0023285910749809
8269,0.258824703155572
22922,0.283164592891632
41452,0.520104750103603
25677,0.0191007702318391
37683,0.0346167091651238
6719,0.00132015586713494
28809,0.16655337503304
26141,0.0115807474583786
24537,0.0211770760182124
33636,0.0258248912070709
22686,0.0078501042027299
33537,0.302390823924334
40654,0.114563143121013
36488,0.00685230449278205
198,0.00242161302756285
12051,0.00104678742038069
28230,0.0103868280170603
43693,0.0192078648305086
31399,0.56740143195403
3159,0.00204015173499236
2725,0.00207103211207572
26880,0.297109335252121
19220,0.616474725343527
9296,0.00514072016962745
24611,0.0160264864569282
36572,0.208455927472643
1269,0.00407065712835464
24167,0.051495804236839
35811,0.171838735081959
3519,0.0661015010088465
9918,0.069292536859935
3931,0.0134427297654854
4129,0.00615354016383439
17525,0.0181178283651737
37328,0.0223259921355297
35350,0.00841834504921649
25801,0.0198564806941196
17652,0.236528735222184
23226,0.148724620078493
34348,0.00434440695993168
35027,0.62180993395146
29040,0.461934648898654
39308,0.443540744060039
28767,0.0262747013948286
19493,0.0326910248732442
32701,0.277205608232956
41975,0.291445938632134
31340,0.654621643085342
37723,0.0379987620198206
29471,0.0631904278598806
33473,0.0538951737370858
42448,0.159212463486641
43350,0.838186965303811
34978,0.0240829761727385
33253,0.288057549963019
31002,0.565032978408144
14154,0.631692227200261
2768,0.171394528034608
43689,0.73768362997214
11205,0.0308477170991701
28338,0.00473028695405489
20265,0.0182967932526871
5013,0.00241472704328353
37999,0.0607265360787455
21970,0.0256122326233217
14421,0.0164836146354961
39272,0.00436167573650804
28059,0.0285478073215879
5293,0.00881348510773958
45056,0.657371432410415
43022,0.133492979682797
33630,0.24116984194957
24532,0.011534568549693
35596,0.00574787604467135
22608,0.0850027067225739
39899,0.350946542970369
28332,0.00697640394388089
22351,0.0604224427859586
38410,0.477356570875854
8126,0.0108959704746139
23823,0.0133054324197604
6074,0.128258769940812
15895,0.0329497796179885
41480,0.0976154805888575
37833,0.0210503657283185
12629,0.00373751564789204
40626,0.269363870426063
11648,0.0173314584383509
30334,0.0545951447774529
38092,0.0248017819257263
14120,0.00210986201834621
28313,0.00624082291793966
2202,0.0515624811742204
37261,0.883882367314488
39918,0.107700043945117
19271,0.037221506385194
17746,0.0176587254761045
41960,0.74925998447974
39233,0.00343121758478407
7040,0.00122465745708657
6301,0.023088737659871
37644,0.0925090807028369
23734,0.00931528304362778
7523,0.00965458115214298
6911,0.00230952471889586
5120,0.0141941868988418
15795,0.569559764780979
11700,0.00708468862874762
2354,0.0679589895424692
7291,0.00542691810504059
10658,0.0107595475465573
14824,0.00620050164016225
30200,0.103628768153614
15528,0.0808801087921848
9964,0.00710248358145781
454,0.021852781772127
22668,0.0406884560598629
24407,0.00620846250470463
17201,0.12106358797145
8280,0.0666795815517799
13785,0.0685911331601551
6299,0.0196690277206147
43266,0.739614246279662
35211,0.0113931758075795
10994,0.00228372400091469
25887,0.053284934991278
36136,0.029658218077674
38210,0.00731488824880985
12670,0.0295836594480809
34089,0.149128354073827
25303,0.0136064963612296
22019,0.0308997497427319
22630,0.0367638357981258
38313,0.0318890866098923
38626,0.0132613083326138
36065,0.0128645076890105
40510,0.323221976837922
3021,0.0924761774360641
7165,0.152098673943753
27134,0.014158827887206
28895,0.0248966928259277
6318,0.0111738661861626
28046,0.0199436087089507
42240,0.472723024896281
12104,0.00217036939615742
24080,0.0311385851210478
28393,0.0470309813970243
39528,0.443552470498068
33002,0.114791147590569
25752,0.0141543015547332
4739,0.000409925346745252
40676,0.679177107079084
40002,0.0704998754186268
20498,0.0183910834994648
4949,0.0612942592541552
5308,0.00679634165788602
714,0.000490298890252429
22415,0.0357538903873759
23744,0.0495433064991069
18876,0.11578914566069
11385,0.00310391642040744
37002,0.0133522580685238
14011,0.0725474152166567
9214,0.00509346549106836
20487,0.0466872761179189
10644,0.380110682538418
24252,0.00625306869456543
17446,0.0222914964842145
6143,0.0068695917217507
36660,0.00613255306144847
30052,0.29025819865039
10426,0.0244282221986221
901,0.00794266847787392
382,0.0069556404531062
39601,0.113770978273541
24620,0.654540206138941
3625,0.00552389867686648
13313,0.00430867544417826
12730,0.00519609652918233
30553,0.206026074886999
45161,0.782961074834313
22163,0.0233291887061537
41675,0.808543816616537
24882,0.00938911970446317
2122,0.053190673506061
12954,0.0837172074450809
32542,0.190681227230677
15248,0.023510101881256
10358,0.0290156139823014
19138,0.0463322065837734
44326,0.10820449936284
19018,0.362384451023679
42698,0.466085696048391
23170,0.017412869325777
20321,0.0630276716449616
26945,0.628395305805458
13777,0.131171788101266
24965,0.03711056786862
26491,0.369745748936686
19922,0.0555030634814528
42349,0.927329956391073
11859,0.00193414609620864
26273,0.0313275965703332
17750,0.0571088663752902
10346,0.00756946458419806
22061,0.0535038782128149
24480,0.00864780617352157
10671,0.0378216839994582
9756,0.149244640483165
26342,0.014323087536005
44881,0.305537275282744
13250,0.0103598499914637
34585,0.0198226810619006
21071,0.00996032435316192
33515,0.314790356746601
35821,0.0617104286156569
4688,0.00548954729638719
36161,0.00509625178935434
17106,0.0114822895020938
38933,0.0241440119266255
39807,0.810837714420118
38083,0.0567656745988897
41526,0.390702143439416
8948,0.0218437383467384
40343,0.860161475334295
17013,0.0379928889268434
34672,0.930141518911769
134,0.00138885560461169
10642,0.0133626488498248
30396,0.0434241037739063
22966,0.0144048943143158
25834,0.0627551774575082
27156,0.193375434228879
17657,0.00953010549312233
13781,0.198971750049756
28580,0.0197471917644268
40574,0.0609616464590085
19651,0.111940944457392
697,0.000833599895401038
18759,0.00167017459964906
44601,0.000995640957127086
19810,0.0212958315224149
32501,0.0889687036715091
3481,0.0396480708814721
33816,0.701653164026091
32878,0.061560193965775
4563,0.00980249375722075
45052,0.145259790748145
25286,0.0215218829937033
1196,0.00506922159610229
36827,0.344665032502651
9505,0.0443141726728432
15050,0.00695638006874668
6246,0.00419639482451451
1458,0.00354811561369125
17980,0.027734828243513
14636,0.568387475472964
4809,0.0431404440398886
33656,0.0496873447635427
5518,0.00096951773698481
9478,0.0229297039322043
8023,0.00374514554410615
12656,0.0080349204759352
28665,0.15162481920075
44319,0.447048792762942
4201,0.167827646478098
28433,0.0346591433612264
32331,0.0666419174408824
36759,0.124687280492831
29342,0.577070217258436
40463,0.40286594394324
9066,0.0163428379283143
34767,0.020433591786779
5426,0.00426308692999066
6317,0.0355316634717211
27960,0.0746707935021275
2170,0.00829274505197314
42298,0.137769444966801
28197,0.0107688985995451
33408,0.123633159339001
42026,0.297885611444951
37444,0.22320530105045
3609,0.00662660250337737
40996,0.375048193518266
44396,0.342940935745
21853,0.0168332195367593
32826,0.0492156825754817
24306,0.00991674110188065
42860,0.972116621750286
35045,0.015874082303867
42397,0.112467898867478
29107,0.250572655574253
24421,0.0154977432971944
10395,0.0120856638756337
20149,0.0258059862287951
42262,0.43848287054343
30320,0.0362554792300806
25123,0.0546204241464707
3577,0.00322464853147997
43707,0.363644200793451
22912,0.00436582716702954
23498,0.0269789082480439
29530,0.00817812264860751
7521,0.00111155695550362
29020,0.0719146804158456
32953,0.162618721705715
12331,0.0654891894180444
16709,0.00777715274879109
7951,0.00335365119217219
11961,0.00147912309678865
30994,0.0733073344849307
30227,0.0325157019299457
16061,0.00967709536245041
23891,0.046659073263148
40422,0.240474679716512
43664,0.86163295208138
6145,0.0114692325948771
36981,0.0278331680891744
3589,0.00222642755691687
23855,0.0334150511070302
35567,0.734723300879554
7716,0.00118468663481762
23049,0.0662997608196647
29497,0.109865601155674
6225,0.0105581440239569
33475,0.10090362674761
1988,0.0130468479541906
43470,0.105779670863711
940,0.00305579671783043
7645,0.00263984702013925
36568,0.0508160677229338
44615,0.550865325335402
2464,0.00563538876058887
4824,0.00595116563638133
16457,0.0845947836182666
29818,0.0200379415589523
20829,0.0151778445689073
11762,0.00270965035979919
10230,0.0212404149725706
27048,0.0196210267169886
34927,0.0023297447694978
5438,0.00998098932140416
34704,0.0332234917675762
39902,0.48159783525651
25547,0.051258185165543
15255,0.00606459309531784
11227,0.00415748214889851
29204,0.0945503929704736
15629,0.107004257040438
19838,0.11225660188954
32663,0.215439985684175
27675,0.00796867482085323
22084,0.0308269171000161
41963,0.743984968907864
13924,0.022083577309808
14825,0.0194845965005876
4669,0.0677510542813368
21228,0.00676124657300391
37838,0.0367447220454957
44213,0.00810759363266156
40060,0.746179138458177
26156,0.0797659888988338
36862,0.0394725457836787
15971,0.0356831710805351
20696,0.23211942279034
34982,0.668370221835127
12546,0.0118058406097239
12322,0.0455644288963091
28720,0.0265478147049019
29999,0.0394547893657862
32192,0.0728389033119642
3180,0.00859012157039815
40751,0.578914707135898
29920,0.0139031450431231
30275,0.0329299552807253
20656,0.012578943276941
22132,0.0483591212528648
319,0.00285110685945304
39096,0.0143713585558627
41429,0.701284761616702
33769,0.275161519655157
2892,0.00165837738011785
27586,0.107333302018419
43539,0.630882081995857
33641,0.0987586316504771
6261,0.00498209805643447
3851,0.0026135625223587
39699,0.0151469835841871
19752,0.0303652373749957
38795,0.00347644580083718
20856,0.00529057947992802
22918,0.0057296502153518
41865,0.262972531476919
38039,0.00949767204845933
43037,0.0364544054297904
27505,0.00469733736361913
38513,0.0165464358257482
8528,0.232336730220205
22372,0.192973551762106
17232,0.0163926559929521
11545,0.0312676961296618
42355,0.787272652927162
12296,0.097341445624277
5624,0.00140196229231894
13647,0.0500986834855655
44547,0.0199921576854371
22176,0.024471928590811
2340,0.00354710088815641
6216,0.0132653173616861
33803,0.247569485272544
27933,0.00885507777371507
44853,0.819690968128345
41937,0.301572652957538
24425,0.0131811762971517
41009,0.596675280273355
1336,0.00413633672620905
23994,0.0206067697048053
25670,0.0171191399627194
43171,0.272096277194639
38726,0.743617691518332
13309,0.129019799783318
35504,0.0162413823804554
6360,0.0223909325994175
6799,0.000639235393342661
28280,0.0466407360834366
11425,0.0080378861402739
5322,0.00918446314253629
40077,0.170232219629215
7984,0.0662816674138722
25163,0.166849604840983
35815,0.654377495949498
25234,0.109329089760648
34635,0.15006831795945
24510,0.184114634863392
43038,0.386520038553087
25307,0.0340987714067298
44304,0.0031647736393341
15812,0.555732274759642
27021,0.0157145043029032
21879,0.00720499440441185
33066,0.0102579636885795
13627,0.00363508369125725
1517,0.0221075032883233
28282,0.0490008403294379
44332,0.417157886072798
1077,0.0026660169467144
25724,0.231668665622899
38004,0.0869159948798561
15148,0.004224316336069
24017,0.0150625784339101
17158,0.00405572621846455
32428,0.0526846730414544
30690,0.0181555510854119
25265,0.00824729560479836
18186,0.0060088743368167
9474,0.00904452838830148
21380,0.0271379532257975
1084,0.00261666506489267
14599,0.00928478691378988
37701,0.0037572097131684
41379,0.235256207379585
42982,0.434881915967082
33528,0.0115465031936971
3426,0.00137904696450948
44771,0.490101599257793
30487,0.564609683820842
43141,0.409514876970686
34957,0.86584291090827
12783,0.028296679185252
33354,0.0509798238260981
9596,0.174736781712357
39183,0.00775078220662314
23748,0.0050033089947459
38943,0.00284056178468117
24528,0.226676659157655
43885,0.0540830792684111
38107,0.0178625544978092
13903,0.025477572865737
2843,0.00580644230165558
472,0.0594330627890029
1850,0.020624037733509
23263,0.0504315712677519
37506,0.0253783878576312
24871,0.089884121477735
31104,0.0875860435437801
22896,0.192106101435774
15955,0.0587014434683512
43068,0.529900602859585
26163,0.00780035999113582
4774,0.0035179938340207
9878,0.012914279351199
14137,0.531754341069802
10004,0.0118437119166271
24295,0.0979648792482925
3818,0.00578999443994862
24612,0.0138017772420663
32195,0.652338167708288
849,0.00172852430706496
19625,0.0220047572048538
35931,0.0224865771051421
25134,0.0751444620709302
37225,0.267109049437169
22218,0.0417592604368253
13661,0.0423078863020418
7319,0.00665009306896946
11889,0.025035185233346
43466,0.201720935664091
29582,0.0462979412929975
27853,0.0208768257562352
32022,0.200996635714114
18594,0.118731552759165
37186,0.011638990366332
21,0.00496632254585754
23912,0.138295779457064
37909,0.0310852945500329
3675,0.0100084922478162
7222,0.00387212573232312
41049,0.539368708640386
33091,0.430238880529477
25727,0.0360336191871938
14271,0.0168048491455046
18663,0.00614082715537211
33378,0.0673631994809603
37949,0.10743100161995
25674,0.011313684991066
9191,0.00469018639781241
1600,0.00256630141609934
27052,0.00824988134654172
42948,0.392967911334055
16385,0.0119122171511756
43238,0.889148475942679
19179,0.673231577002058
4040,0.000945965441509926
16182,0.00644107407837574
45123,0.00692771760431418
29698,0.505445997653347
39100,0.172603116057535
8332,0.00100829662629733
30593,0.5996501313639
42122,0.110608422502729
23033,0.0468588757473129
37084,0.110912534284632
37691,0.916318806749097
38574,0.00727739037533236
24126,0.00787218139795044
22471,0.0774131402635465
26336,0.00466459722385675
45009,0.240406250942272
4191,0.000893827979079772
36640,0.00566958726199323
31197,0.153775248478699
10918,0.0109163049362179
324,0.00618139163230812
9949,0.221657135093623
3998,0.0127487023140783
37601,0.117631550604516
7619,0.00215949372928623
27508,0.0213877116029776
34385,0.00560424551078071
42675,0.183159253616108
14856,0.0348577272975473
43830,0.777425014084683
30104,0.015736654246315
15446,0.221738036887701
19639,0.0637970883486577
44544,0.109144604102099
8730,0.0347860525196267
27777,0.53730740732128
23361,0.0211647465931091
7302,0.0386591539270918
2564,0.0094519697160962
12,0.00352859084522145
34138,0.185559722857848
20002,0.0209531198294518
4038,0.2743021610674
27821,0.194202593016404
21782,0.469900227084024
26064,0.0279216226676426
28769,0.0600189072496063
27240,0.00750188982676973
14998,0.00848743041488685
19974,0.0250189424774596
21903,0.0240272789034006
