"Id","Predicted"
24480,0.029936119208641
10671,0.0610299864748382
9756,0.0753613161013809
26342,0.0338756018603045
44881,0.263105473448004
13250,0.0361376632820039
34585,0.0299775794434962
21071,0.0242273355442244
33515,0.400088259526797
35821,0.0725119118706452
4688,0.0145924680313732
36161,0.0210881054851893
17106,0.0197010043477228
38933,0.0609453024635163
39807,0.640925492127104
38083,0.0740086970540275
41526,0.327368693708792
8948,0.0225054838973454
40343,0.978773709687687
17013,0.0320694455774985
34672,0.885782122570866
134,0.00606642312788234
10642,0.0307209372667341
30396,0.0379768373648536
22966,0.0307494574198847
25834,0.0860675806404864
27156,0.124237087542138
17657,0.0365735585597647
13781,0.105795820819557
28580,0.0241525635184857
40574,0.197935615022979
19651,0.109463589273892
697,0.00497959815720454
18759,0.00416194883657788
44601,0.00267411115033103
19810,0.0447650867974848
32501,0.151949394643179
3481,0.0317377817326341
33816,0.286625678720039
32878,0.113152117776731
4563,0.0192615779924466
45052,0.261254471877001
25286,0.027068490779364
1196,0.0139943161402458
36827,0.22018026138844
9505,0.0368886504336611
15050,0.0297225924641949
6246,0.0107323861532685
1458,0.00814002024681528
17980,0.0601162958767424
14636,0.404594107254378
4809,0.0528878373612092
33656,0.0766268151911113
5518,0.00405964038089749
9478,0.0388971471501103
8023,0.00949036605397139
12656,0.0104338279463054
28665,0.069649414608021
44319,0.293207974681793
4201,0.175700924250887
28433,0.0584199586182438
32331,0.081677525602331
36759,0.0777361464360515
29342,0.813336610459443
40463,0.257600130030033
9066,0.0258849493551831
34767,0.0499237963990273
5426,0.00868187491526342
6317,0.0248632886170335
27960,0.076400222637606
2170,0.0107066838111011
42298,0.137243384402772
28197,0.0257715320114375
33408,0.165016786115588
42026,0.330168338043426
37444,0.13446892651958
3609,0.008488051220981
40996,0.39576320961305
44396,0.217057693331333
21853,0.0537198238396405
32826,0.0773800804830063
24306,0.0219137666286376
42860,0.967088778844033
35045,0.0429133107257338
42397,0.148050372150025
29107,0.191815423538151
24421,0.0437621649165087
10395,0.026180751680365
20149,0.0449268142780068
42262,0.372316761570656
30320,0.0437279239889357
25123,0.0638263443791952
3577,0.0104368691474983
43707,0.274137319829659
22912,0.0101873438156425
23498,0.0520687901401933
29530,0.0110067183461461
7521,0.0049499803433753
29020,0.0871387382642772
32953,0.209552875176904
12331,0.0458368556037421
16709,0.0297794697076431
7951,0.00940089865938553
11961,0.0114746797195733
30994,0.0820493824689237
30227,0.0505115266594328
16061,0.0201061503298302
23891,0.0796393394341184
40422,0.16996749683229
43664,0.674418757503577
6145,0.0112072005177393
36981,0.0340085661897677
3589,0.00503509571827598
23855,0.0773825953155953
35567,0.693492484574972
7716,0.00483483138647206
23049,0.0752661094194818
29497,0.0845482759015518
6225,0.0112313656930022
33475,0.103086747539938
1988,0.0201632219063334
43470,0.0638510987195583
940,0.00762611566485801
7645,0.00602233183846529
36568,0.0504958661746251
44615,0.408782221629527
2464,0.00877069206574281
4824,0.0135268057801224
16457,0.0444677082191773
29818,0.0270825909948068
20829,0.017926895285939
11762,0.0108965325817539
10230,0.0219560672468446
27048,0.030083567934749
34927,0.0141879426954308
5438,0.012812115602623
34704,0.0500325321798285
39902,0.429477555411777
25547,0.0602399733146025
15255,0.0272269113977284
11227,0.0111140041941786
29204,0.111755675128855
15629,0.0851310589612901
19838,0.0751534650297579
32663,0.816211667679492
27675,0.017030477419364
22084,0.0674459343871538
41963,0.585596854758254
13924,0.0394683015951497
14825,0.0425023179509864
4669,0.058591852689082
21228,0.0128979585990432
37838,0.0833031228509024
44213,0.0220223561021603
40060,0.780263089772739
26156,0.138202869696869
36862,0.053491398219189
15971,0.0488194196269451
20696,0.105873700044422
34982,0.459649417972871
12546,0.00906282407807518
12322,0.0402308239478682
28720,0.0285644656459569
29999,0.0452092934011332
32192,0.0496391519383989
3180,0.00884454817135922
40751,0.567666884039078
29920,0.0182822882757747
30275,0.0510425001482391
20656,0.0178913594579596
22132,0.076680952125084
319,0.0199489211526581
39096,0.0521190693392066
41429,0.740615595443115
33769,0.180552981690345
2892,0.00478186849824574
27586,0.06276636279528
43539,0.617733208951203
33641,0.112472731324437
6261,0.00557978806447268
3851,0.0073734123936475
39699,0.0292116534970279
19752,0.0548402121707896
38795,0.0195198598333267
20856,0.00740536645519332
22918,0.00897892753684994
41865,0.243095651226284
38039,0.0230455683974973
43037,0.0382491913778143
27505,0.0101332268637905
38513,0.0272021411676532
8528,0.0958108288457987
22372,0.154909920993536
17232,0.0373388281035585
11545,0.0475269485544514
42355,0.727021712219916
12296,0.0869809605455865
5624,0.00419098241247611
13647,0.0516087343812499
44547,0.0449794613070222
22176,0.0520425596426663
2340,0.00763971672005324
6216,0.0226806264866926
33803,0.232481655541009
27933,0.024078972876904
44853,0.81194105535736
41937,0.268496001434062
24425,0.0394332754944445
41009,0.575148690887904
1336,0.0213128273927039
23994,0.031678859387641
25670,0.0452808344441863
43171,0.183302237191955
38726,0.662901666720318
13309,0.098213791390287
35504,0.0431760147733306
6360,0.0132810872037854
6799,0.00386962528241737
28280,0.0589440768304585
11425,0.0366888752329923
5322,0.0172593550316394
40077,0.212730404930841
7984,0.0431685118487201
25163,0.123023280212489
35815,0.532834669303236
25234,0.0674114007755542
34635,0.149050905491629
24510,0.247476489526599
43038,0.260931321321131
25307,0.0308677584974927
44304,0.00804964164328517
15812,0.452131808228299
27021,0.0217338202802716
21879,0.0225543090174057
33066,0.0230957189196738
13627,0.0111835322685838
1517,0.0262074607952971
28282,0.0404509171577283
44332,0.442832885558421
1077,0.00584423253125681
25724,0.178867911997371
38004,0.0756304287476623
15148,0.0318554551226793
24017,0.051862174929352
17158,0.0145569208505515
32428,0.0379055438052359
30690,0.0263971735349167
25265,0.0170409742762596
18186,0.0137277266066796
9474,0.0262699230780549
21380,0.0588995734076375
1084,0.00670720317089661
14599,0.0160671175041741
37701,0.0140417250478327
41379,0.228178136323042
42982,0.250492627117629
33528,0.0388942953257413
3426,0.00576602695204742
44771,0.364335468860926
30487,0.512946360049781
43141,0.309379051546918
34957,0.716232239149456
12783,0.0596756118105369
33354,0.0709822842507801
9596,0.118505423424209
39183,0.0419650751920704
23748,0.00645597669726191
38943,0.0204026331666636
24528,0.178619171956396
43885,0.0558117032629443
38107,0.0443574947511135
13903,0.0436721212411715
2843,0.0117783814656758
472,0.0418856032654134
1850,0.0195427775164609
23263,0.0449018021604572
37506,0.0458538469151143
24871,0.0813999718088467
31104,0.173334152467367
22896,0.118857410586143
15955,0.0585575809146256
43068,0.588146962695782
26163,0.0198690978536102
4774,0.0135657777918936
9878,0.0272949886101636
14137,0.457645475025822
10004,0.0135521341930502
24295,0.0966432253173095
3818,0.0125660867699193
24612,0.0142409440876222
32195,0.715245090879859
849,0.00679611180619089
19625,0.0391351402046892
35931,0.045040750125043
25134,0.0816388145404357
37225,0.10350458577035
22218,0.0591097536125028
13661,0.0332689308433857
7319,0.0178252199351553
11889,0.0290088980787633
43466,0.118809913304715
29582,0.0443846609897576
27853,0.0382940742381095
32022,0.153045859088922
18594,0.106263761429301
37186,0.0260420760562478
21,0.00704546160794451
23912,0.103878481782338
37909,0.0858548224504753
3675,0.0305894706951308
7222,0.0122559314226376
41049,0.54854741751855
33091,0.495626116499599
25727,0.0575934741686736
14271,0.0384968797209166
18663,0.023230892287457
33378,0.0785510123354934
37949,0.0868258995153832
25674,0.0249684019893552
9191,0.0145788889894413
1600,0.00619645275550126
27052,0.0129201542038704
42948,0.304918921027843
16385,0.0185635790133586
43238,0.899239139693534
19179,0.83312308774531
4040,0.00482606692829702
16182,0.0182189424997413
45123,0.0124109919365357
29698,0.424841036463198
39100,0.163100665102064
8332,0.00256956881854428
30593,0.517777230642103
42122,0.089208710970972
23033,0.057861757763493
37084,0.107115709778382
37691,0.839705875018295
38574,0.0238041462969734
24126,0.0154206682956073
22471,0.0678701455976012
26336,0.0129618496530576
45009,0.223284024734946
4191,0.00493834632174086
36640,0.0202052872025369
31197,0.0856231893924974
10918,0.027164198706139
324,0.0190541869620831
9949,0.153930265380557
3998,0.013578508115051
37601,0.10288288819496
7619,0.00809331542461226
27508,0.0346732709592354
34385,0.0298042357126636
42675,0.132351746446716
14856,0.0454152045163445
43830,0.676945841661745
30104,0.024001536368176
15446,0.150128794543078
19639,0.0822412536601498
44544,0.091139711824576
8730,0.0363234158206737
27777,0.587794371427022
23361,0.0214339463980077
7302,0.0312385010357615
2564,0.0104042346307132
12,0.0111987637188109
34138,0.120170902486933
20002,0.0467482772088326
4038,0.142861392931173
27821,0.14414403289099
21782,0.575699324446141
26064,0.0863712828296243
28769,0.0487374204956652
27240,0.0147786571007584
14998,0.0202025394498732
19974,0.0326159940296783
21903,0.0605878694610081
15855,0.0133990473358001
8974,0.0425144529764838
36531,0.0323474185088145
30369,0.218244834166036
13948,0.0350078154620739
12913,0.0693994458945744
20248,0.03502933747865
6669,0.00953139987250252
32489,0.118510157737034
17449,0.0211549772412652
1777,0.0111865786373451
9948,0.999994724782047
7209,0.0158104977575589
11734,0.026975303465293
22411,0.0431499412169954
34266,0.132146406874053
19332,0.126308587123442
25467,0.0459694471300428
2747,0.00572930123327868
38758,0.0139697199009923
7968,0.019198776268348
23407,0.0123320097777006
1895,0.070093217314479
29011,0.0930481170012248
45092,0.16179081520934
16300,0.0689379462264344
18236,0.0524846922379119
9276,0.0251312918813426
42340,0.12119677193944
38566,0.0259930671211827
19382,0.138173225724831
33302,0.0658945029698426
4474,0.00600957745322423
43125,0.0794749924377894
9820,0.0270997613856527
4756,0.00969944525027706
44907,0.0702110571611595
38828,0.0699172760359913
31388,0.341116573554985
31286,0.416045007363009
6497,0.0118439741585115
2533,0.0109221486134755
33611,0.0253925502360884
33093,0.159175536016808
2013,0.00728285572176955
11111,0.0198340650110587
19195,0.0630822835127272
27955,0.0679284788633302
12181,0.00840425092471615
42290,0.369162220941593
657,0.0247320940685495
23202,0.0231164983901077
28811,0.0640738103969424
11306,0.012305902160749
8199,0.00938656913549865
31896,0.05037764148894
26434,0.0297972357176298
37194,0.075213323165576
4888,0.0105627200843202
9652,0.0317223011839492
12902,0.0746559067590731
14057,0.0515602878006794
31360,0.478920473825105
44278,0.01012064534757
18470,0.034958455860251
4517,0.0116491028801041
39050,0.0596047548150331
13507,0.118813343995883
41701,0.482457746466271
1723,0.00545571279839682
8760,0.0406624170638955
39258,0.0252885924526168
34828,0.191200220500146
22540,0.0156871286646074
25772,0.0236736537750155
28370,0.0361918468016788
30113,0.122278984772815
28191,0.802524387814496
27341,0.0381232856453301
7830,0.0111444511570826
31100,0.227141669139308
211,0.0118882271509812
7514,0.005687936755127
12164,0.00596765153267881
39053,0.0310905408720974
30095,0.0387605197170322
34307,0.0327334204056297
9966,0.00197541989236622
11714,0.0270875169116837
38688,0.132895446180098
9389,0.030737830753969
40023,0.183971926550367
26470,0.0124119776623427
21546,0.0532528082412108
4637,0.00495470278584896
20874,0.0113241387757596
9684,0.0310991896049788
8230,0.00827219500417301
37862,0.0403969379024301
36813,0.016113831699003
880,0.00799622838227647
949,0.0371854048106946
22027,0.0625811733078091
37634,0.0809850326618046
24925,0.155489268469189
17084,0.0851144343403695
29076,0.0445400664679852
38546,0.667690736997373
25768,0.0282279830446291
32144,0.0683160552152402
4255,0.0114228277202823
8700,0.00366068576384417
38207,0.0512700670818779
35616,0.0361610115966876
13377,0.0270124197485426
40933,0.322265844309079
39511,0.172709756261994
36295,0.0289286701545867
26718,0.0917727347326129
5490,0.0103413255700316
31888,0.0567956007445419
22306,0.0516237059239444
12582,0.00722979857008481
19971,0.0521612254961158
34197,0.111395934099953
35617,0.0473075307967103
164,0.0249908037531986
19468,0.0472095931801231
32926,0.177152986308077
32391,0.218540362022829
25777,0.123107564171667
20571,0.0169572253444667
37590,0.00903110236583928
3811,0.00840112124112615
40029,0.176444998252829
5577,0.0132478712150635
18065,0.045130199013683
628,0.0215280877357329
2550,0.00784261957325814
16832,0.0286665540008529
25500,0.019792159981772
7582,0.0406150645078825
34207,0.0674647308191034
43546,0.058950768029798
20737,0.183113982046381
28101,0.0488276773227993
2901,0.0164725145812127
20734,0.0437974181566134
32823,0.119980116490586
1479,0.0124977392055263
10518,0.0158330906688607
44483,0.0397423396745777
33808,0.112943245296593
25592,0.085444752930018
37353,0.0348966736147831
6665,0.0112322483625433
36335,0.0427902810433831
1366,0.0185442992041133
34374,0.381113926466304
40227,0.818309564388945
14773,0.0314972419592383
16290,0.0579876127507567
16766,0.0136802135850938
44578,0.0109092404559343
22325,0.0625792568828937
25107,0.226067490081073
18240,0.00849778998013286
21031,0.0396423423600588
17694,0.0936018480974908
31338,0.999970633570794
5366,0.0186337691634957
3508,0.00621218234500571
13146,0.0338642172699814
23098,0.0104761063016553
23700,0.0523119358813365
10891,0.0185871392139432
10166,0.0366815199832541
21889,0.106780001090557
27670,0.0494286093166198
17876,0.0576519575563967
31183,0.16099235489522
30014,0.0349212446020834
20757,0.0283283907017729
16884,0.0409515150355911
10769,0.00504618428334771
26537,0.0312013476828972
27828,0.0187261456916721
5155,0.00615106991045841
19434,0.0460083280947887
6349,0.0143114734134905
34482,0.053307779923313
2292,0.00367727341321288
19267,0.0344649016870015
2520,0.147508806204978
39573,0.0889756230793213
36282,0.0840606988564967
28749,0.0407691397974534
40814,0.589681902866702
13003,0.0133446334252039
31444,0.818458175455348
12635,0.00630469668309729
23257,0.066575968795313
31368,0.286867423544307
33306,0.3828032880439
60,0.852788283417323
9989,0.0284108465217825
24813,0.0192595004810005
4928,0.00221071067727938
8598,0.0243102588819284
24856,0.167817174951551
22344,0.0574402442955441
7689,0.0290566978056735
44154,0.122456059564986
43548,0.830367352788017
21887,0.248582575616014
14240,0.0313871611295348
1919,0.00565510576556528
11308,0.0857019828893354
17895,0.0566575363913872
11838,0.157899474145776
44775,0.0296152781619121
8487,0.0119157194674101
22291,0.0422832197720613
5726,0.0128603043971076
4900,0.0179724839267159
20043,0.824164922710646
33078,0.143135348338437
27750,0.102562546735194
14023,0.0366662614043786
40467,0.519404405650868
26563,0.0991254933762783
41567,0.118838174942632
26206,0.0552032333001259
23841,0.038971023365739
30908,0.304466344991335
29280,0.153390720502138
6640,0.0109108870732586
27797,0.0237461833593593
44715,0.386431407434669
15063,0.091900847353987
8666,0.0172345823130568
13744,0.0230047318302236
11641,0.0203181873722486
19729,0.0408206035189819
21708,0.0497643415759475
19254,0.0777073792375138
43489,0.128470363391338
24172,0.0191381923397531
6496,0.022963888129449
25202,0.0236992492919866
28795,0.101145525669382
13014,0.013456864755779
11268,0.0883370334884233
1864,0.0505252691648313
8867,0.0233214250446343
3941,0.00734749874311494
41470,0.602390560770277
36992,0.119941584003977
14556,0.0157332244843979
37570,0.0438568194797087
