"","Subscription"
"44807",0.870070867877025
"15706",0.189978687218057
"27658",0.0185236850648443
"15596",0.00305018620987198
"26918",0.0591932998340628
"45155",0.144928340370505
"37535",0.0475433260592013
"8428",0.00972970490474138
"3769",0.00185135818712951
"38226",0.0340742684524334
"19557",0.00651789197671046
"41774",0.345998674841329
"10885",0.00854207132585448
"40112",0.10128402416622
"28859",0.0223204481600409
"15491",0.0346664055846806
"36657",0.0492911656019853
"28264",0.0496754330076915
"23924",0.0129725371987326
"15315",0.0087551387593184
"40349",0.0150228988639309
"14110",0.0129318693665309
"17663",0.00230388432803339
"6980",0.0016637881065261
"18929",0.193103376886851
"27098",0.0426905784862172
"7879",0.00236290100319665
"2885",0.0215691142610578
"19578",0.0122050561420188
"22122",0.0365626273206149
"8669",0.015724562188375
"7220",0.0181712967327099
"36557",0.00661856819169288
"35913",0.0180854678401932
"7884",0.0130294930502256
"44527",0.519580087899009
"43642",0.126625322113297
"12733",0.0208000850110047
"39844",0.0061845555411843
"14488",0.0361956119846777
"14146",0.0562728571782303
"42734",0.931999373751511
"37274",0.0586260733909508
"31289",0.243888485262813
"36963",0.283579418181486
"25550",0.346646543665603
"17849",0.0144490004695214
"31165",0.034743525514707
"42784",0.0592047223061946
"4840",0.0357313457003106
"2681",0.013754002259993
"15813",0.00314339826633312
"31490",0.0552024925959185
"22219",0.00728040009920396
"33474",0.0531633993922144
"22239",0.0175638526751274
"3923",0.0339816737655818
"43288",0.502391233158556
"41534",0.077583985399017
"9333",0.0089471419326386
"22213",0.535657407150555
"30010",0.361263826799724
"11410",0.0242393117158413
"671",0.0718765324110516
"20793",0.0384172337189466
"41967",0.0716976403646896
"15229",0.0555210052291296
"32408",0.308814041167936
"2362",0.00740247375946538
"18480",0.197219576057509
"42339",0.591005206838399
"11746",0.0531967097514682
"44179",0.639448181314177
"7404",0.058495146628447
"31963",0.578028849468465
"2330",0.0175957593678463
"28192",0.115167920561655
"26874",0.0158182238392605
"42769",0.037696298754736
"37821",0.25832419342223
"22637",0.0278737507179355
"14697",0.00863651043016081
"34019",0.953838819179816
"13595",0.0997503182989967
"10983",0.0423472474348299
"17081",0.0190417724620748
"27942",0.0156398418778355
"35632",0.0125128972702043
"20140",0.0702548062909019
"39820",0.116926534178175
"9259",0.0347228330995747
"40414",0.027377637045154
"38406",0.0186957955189288
"6128",0.00818459766799617
"40427",0.0553760715736782
"6974",0.00786257450214337
"13066",0.0471958391810838
"15342",0.00373505444291373
"42041",0.431116505382907
"40659",0.0000201904669475864
"41158",0.151194485920424
"32067",0.0501320198492693
"12538",0.0100802884233337
"7269",0.387472205442227
"12213",0.00261761570812654
"38468",0.00210283038274001
"33218",0.074481624242169
"32364",0.0553581772684025
"28389",0.033882565456997
"20322",0.04300946519752
"5243",0.00569844739212939
"18866",0.0239658382965258
"12162",0.0014284216019005
"19535",0.031283989805289
"27839",0.110031899858805
"4138",0.0530170962024144
"42995",0.13908284805127
"6484",0.0129269262299353
"35781",0.00550141094868589
"25130",0.0428338184079151
"36103",0.00157753411909026
"478",0.00283563904531404
"9606",0.120680125510179
"11015",0.397999248418211
"20101",0.319747798617091
"6350",0.00587167036436828
"12270",0.249079157179315
"11222",0.0835733713731428
"13031",0.0817398970329929
"15710",0.00161081571224622
"4075",0.00869015829896142
"36928",0.198613541476484
"41632",0.0587486091963918
"34669",0.00256520683263885
"22748",0.0601728125085253
"13212",0.0160027618729675
"3965",0.173928383060921
"35316",0.135503122063883
"22236",0.00503158510093171
"4227",0.0180489664713546
"15837",0.0213767803029501
"27916",0.00321066361840246
"22854",0.299863258971407
"10267",0.00391737156312457
"11113",0.000601612313686006
"8786",0.0364470703442952
"37180",0.443887309432989
"28609",0.0174569539225175
"12930",0.0661037776377448
"41741",0.644569487110144
"29149",0.147887688091468
"43782",0.396232828893433
"15409",0.00706039003338777
"6731",0.00140267991256034
"31526",0.251143338430879
"21386",0.284945089713897
"24305",0.000968680836706723
"40087",0.0624198740663605
"4820",0.00256445144221324
"40079",0.0588222357205476
"25384",0.00280708897328249
"27720",0.271569691332677
"24690",0.0210000734857631
"8088",0.0658861086098155
"7433",0.0115175541822926
"37431",0.0510211454189771
"36806",0.0292866917516397
"2413",0.0234155023187255
"15743",0.0320935387861069
"33874",0.392253374809644
"23458",0.000933122824342507
"1934",0.0421465546001734
"3261",0.0372756296425025
"900",0.0121180175022485
"38748",0.000925273047125291
"30624",0.270847734290545
"40082",0.263876817255761
"11243",0.17545688035864
"639",0.00841383861518581
"27774",0.0400213434355717
"7779",0.0169545368665824
"42993",0.0449784212534841
"44403",0.274643712611329
"31226",0.153004463946508
"9070",0.694826437133361
"38914",0.0160515140540902
"14153",0.511408529264986
"26808",0.0259631420690124
"26050",0.0259911153011784
"26974",0.0121805736412554
"31313",0.160456556280233
"40363",0.224960327043913
"14096",0.0112388799710019
"11499",0.155944994417928
"7249",0.0149585474975804
"14322",0.0243839255092179
"1429",0.0105259667574729
"27237",0.430486641630797
"2714",0.0148760403694943
"5301",0.00163102078720689
"11533",0.00647481728645371
"1744",0.000496133717838787
"4162",0.0676444859744122
"12705",0.0522067236411777
"28470",0.00268876050988575
"35000",0.0407577486994504
"20761",0.0208760706880443
"11532",0.00970858856522209
"29714",0.0198441553679412
"3475",0.00348784483141151
"32175",0.0317622463436255
"131",0.204380372536098
"34940",0.129907487396051
"28",0.00315972002122965
"38812",0.000998013746097148
"31442",0.765387283825176
"44576",0.616463956664028
"25299",0.0168215203363745
"15094",0.742296998769488
"36074",0.00773528326780244
"16641",0.588152492223381
"2637",0.00131567843865319
"43777",0.222445723629964
"16861",0.166492724216009
"6174",0.00591520065254579
"8147",0.00416007927674205
"38166",0.0743793300202382
"499",0.00219252409562857
"6485",0.000624457779285359
"39590",0.149882020753805
"3970",0.00182238103497341
"40802",0.039967832599542
"45181",0.344797074557848
"37696",0.282583355403572
"28053",0.0179903379297938
"34581",0.0621692886970556
"32273",0.0603262522789504
"16058",0.437769481361993
"4021",0.00329915916454509
"44522",0.83170082955123
"24204",0.17111039906082
"5550",0.0310209071793896
"15799",0.0569836856398976
"23535",0.0128942817852958
"1536",0.0151518519437858
"33870",0.230557487133349
"13820",0.002961807620551
"44061",0.62149371911746
"24222",0.0542478065874483
"17175",0.0520109291768731
"33112",0.167547766307371
"25432",0.627455531496501
"28459",0.295857304869492
"42464",0.0388821938843467
"41523",0.83870448438511
"15333",0.187876819498357
"3036",0.00841957790603388
"41977",0.109909292070409
"3473",0.00422493338218723
"357",0.0248839848069117
"31503",0.0195059774215375
"8814",0.0485190884918073
"15657",0.059259054703744
"32850",0.235764205994024
"29557",0.00176016761938042
"39114",0.00763726717069757
"11364",0.198209409603355
"41605",0.0203452020056415
"5086",0.00526626006757582
"42222",0.48506476513784
"29459",0.110719654588904
"41987",0.515210665396687
"32755",0.0698676886376649
"33075",0.0179102938366419
"41802",0.575377765369586
"31872",0.340326992266896
"36379",0.0213590670380406
"9889",0.064992576747205
"25242",0.000403356125089319
"35775",0.0132877335624822
"23644",0.107962780986209
"11860",0.0856382597092278
"25380",0.00369421483183002
"1798",0.00435386506726708
"43309",0.561958739324119
"19792",0.0484543276147687
"31529",0.341228624808755
"33470",0.001568960803297
"14709",0.0117521323890283
"35603",0.13454699082699
"35167",0.00377886724239055
"42000",0.653542901413314
"39138",0.268591771079143
"19782",0.0270346148901999
"34012",0.813339075854766
"32007",0.0428571965248197
"33381",0.0402322126626135
"38692",0.0177723407992078
"21577",0.0226861460524716
"25454",0.062172780675198
"11629",0.00525603899054634
"21047",0.0322339607237809
"27568",0.66554311899704
"32592",0.0139815567622275
"29516",0.03112821887139
"16559",0.0173276553114327
"42637",0.0350880680967219
"11671",0.0118725792232754
"18719",0.00109830567589363
"4052",0.000826312687461267
"504",0.0262485791233798
"18795",0.00299849757071464
"38678",0.0160743007981702
"11536",0.0163514997184336
"24477",0.00403102381560674
"26898",0.0277747343541028
"33421",0.0103887290085389
"2028",0.00494884103608575
"42972",0.52423026311285
"36219",0.463035351610927
"8045",0.00144640677604141
"40572",0.115141418581652
"38654",0.537680104623577
"38581",0.0154742501078203
"17105",0.446978674634594
"45128",0.378103387678119
"17548",0.00396273154719791
"761",0.0146436573838308
"37342",0.068406386057854
"34412",0.00541790794655138
"10053",0.0207313517535426
"40974",0.96675741562039
"23306",0.0173924065878461
"41693",0.0605671311202811
"40949",0.210630222470978
"18228",0.0104477340488155
"30391",0.0677900910094922
"16435",0.027115628074693
"8226",0.0126223381088293
"44837",0.00139786402610241
"933",0.00619304752768463
"17422",0.113156570748061
"20077",0.00353609603425189
"29998",0.105549045184913
"39016",0.371364178901579
"29603",0.276246037115619
"39329",0.00186362978446268
"28312",0.0145664529451939
"29059",0.00610909417990264
"618",0.00702184244341882
"34546",0.135010040325157
"29740",0.245272015544615
"25836",0.138286652631899
"7599",0.0110734069284593
"4570",0.00697817209035199
"9083",0.00124742596448847
"22998",0.0255770738099577
"24097",0.177447154759591
"28375",0.0194154881483756
"40640",0.0657463476773957
"8777",0.0412856746149295
"24408",0.293710903413079
"665",0.013905654217958
"18710",0.000672167185052247
"20104",0.00834151256664259
"43713",0.298866443149735
"31256",0.0928443055244754
"41798",0.149368945869934
"30248",0.0928504135814715
"2329",0.0538095753339926
"13910",0.0747144650800645
"4236",0.003235210273598
"26569",0.00643703908545265
"21551",0.0238893692021492
"40410",0.0285599094244642
"12446",0.0220165662370458
"8440",0.113166335285063
"37645",0.347131643251754
"20458",0.00342129735806232
"9793",0.0367526671540552
"5696",0.000855974665629032
"15583",0.00678602016973291
"15450",0.127823760937033
"3150",0.000148611231470504
"24962",0.0529606969933375
"40476",0.0131000664326352
"37372",0.507570354297718
"42604",0.733688878725313
"19976",0.00559150495946891
"40141",0.473785848675523
"34071",0.530741482583168
"13224",0.0327714443178102
"12800",0.018322606528185
"32114",0.236853989028583
"37561",0.00190070885222277
"26740",0.0156454850734439
"11923",0.0112171246927295
"6686",0.00820747625957122
"35462",0.528089471700319
"18403",0.0317029186755723
"12923",0.0105117452081456
"8874",0.0625658666514526
"11454",0.0324542651343437
"19395",0.0160973536843635
"1927",0.0111705405836244
"30866",0.848547617969807
"27753",0.223375077196069
"11503",0.00987813036089239
"33592",0.0118505615294785
"9394",0.0325000355433103
"34219",0.0579042110583362
"5557",0.0175154403891211
"12545",0.00215671084773748
"3490",0.0136979228419388
"27394",0.0145955095027845
"593",0.00777843611378268
"44667",0.307090753655158
"33172",0.0737423914416575
"26178",0.298685583933474
"32619",0.221766324176389
"13780",0.581431973952959
"34888",0.00197390470471292
"3761",0.0381527400289665
"44797",0.733334649877852
"22563",0.0541464776804566
"40195",0.0360209957454001
"6825",0.00744250043443089
"18377",0.00958554527050402
"36286",0.220731224841942
"15004",0.00300956640848883
"23672",0.137511782107642
"1203",0.0105856830179301
"29779",0.0562488265479928
"17155",0.00345029977897664
"44050",0.929488676618042
"10108",0.0382726876396866
"36278",0.0120632852707182
"4791",0.0000798702124044541
"3192",0.00330736633573837
"27445",0.0233088263014783
"37516",0.0361900403426334
"35578",0.0152374487177467
"33568",0.0539321058453095
"38560",0.030919756543266
"30273",0.0622258126151761
"18175",0.0339716570343327
"43071",0.0992518051549388
"8942",0.0450893202808871
"23048",0.263728971598646
"24308",0.00183205357060324
"5802",0.0330962257366439
"3323",0.270085630519193
"44684",0.00259233214419717
"7112",0.0212236109419939
"23777",0.000995035979169015
"9032",0.0748372638893107
"36585",0.0136347418462301
"34566",0.371787558633542
"45156",0.439517269851115
"24864",0.058758480744261
"6224",0.000980244265329366
"4904",0.0184787376305796
"8887",0.00652128213985637
"10098",0.287794689518496
"38488",0.110365018389215
"29617",0.110492913490651
"24298",0.0202200794001989
"35389",0.0752212290770981
"42697",0.127072986279195
"44192",0.319957712175421
"41751",0.577015392848317
"21994",0.0539089548421675
"12280",0.0465078711488339
"16569",0.0116296424577997
"34326",0.0996391690552312
"7491",0.000619315595082662
"13522",0.0145096202541845
"32323",0.0805588496720288
"40036",0.800769053993567
"18408",0.0356288957523362
"37623",0.483495769870495
"10475",0.00418538112294491
"36990",0.3624191430399
"4953",0.0196623504517045
"28997",0.026579664556139
"8341",0.105563278126139
"36124",0.0561742030053945
"42514",0.226895545154389
"44446",0.140049707545594
"33444",0.429769671698137
"41572",0.303288002133802
"43641",0.430877322180637
"3119",0.00849340799562862
"37923",0.00988645175061976
"34517",0.106016315089728
"11764",0.653040078639585
"19492",0.0184291991837186
"44156",0.595934067991716
"2149",0.00888987874716682
"44603",0.906209694534162
"4148",0.0240581782965104
"25379",0.104990164508908
"41455",0.744194302409362
"6833",0.0184753855703015
"19031",0.0136532504046408
"1916",0.00626122916673989
"18646",0.00037191800062924
"22597",0.0165618988827735
"5100",0.0283490071690778
"16411",0.149081786820599
"9647",0.0143600393536036
"16980",0.0248271641965919
"23265",0.047183734749548
"14931",0.00281481264496158
"1724",0.00770859705928554
"42460",0.493364741356478
"21208",0.193368049932169
"25301",0.0409942574709306
"1727",0.00653988571241554
"5393",0.0164133585458274
"44029",0.933546439560898
"10557",0.0795733496192233
"7034",0.0305554551429747
"13153",0.0533224999452213
"22377",0.00582744492275426
"33457",0.25517048432421
"7306",0.0104785420446946
"1028",0.00895655808753641
"17057",0.00391498640341374
"67",0.140140533991029
"38238",0.598761667946757
"10014",0.00482800807925286
"38730",0.214375802634316
"28727",0.0463612684319212
"42851",0.0990553565599948
"37846",0.00620145120381286
"14043",0.0136910756102566
"22412",0.0492976444375494
"2640",0.0131592602773113
"14947",0.199264652571934
"44978",0.389078771509347
"20575",0.017319672556072
"1221",0.00271311764954475
"44730",0.84635836474226
"8627",0.0141724262471038
"35620",0.0709805649180944
"17505",0.0291806798281618
"8878",0.0494196352808418
"21259",0.00535066820218906
"44794",0.470969925482923
"33453",0.610392495924299
"42775",0.029814793393961
"10714",0.0286847756684273
"6194",0.0126208887611779
"7102",0.00314440537402299
"38586",0.0467421872944332
"17521",0.0152149360995497
"28921",0.0124555712877625
"9784",0.0222859438336118
"2364",0.00287496402267209
"39484",0.050037871649995
"16937",0.003830319761056
"37950",0.50876529268662
"4407",0.0206510515056252
"18986",0.232598660664419
"13308",0.0495127723164756
"14388",0.188535569641897
"9386",0.208140353280715
"9653",0.00360232788797709
"37047",0.0373596448277399
"37788",0.0478758599019619
"37037",0.00610530910597399
"14840",0.554800761400322
"2029",0.0117154326858092
"11352",0.508038822279059
"18809",0.0153605538047337
"30329",0.260627116970077
"31585",0.0258937925530211
"30878",0.00165764790161739
"21054",0.648562118060161
"9872",0.0205321414447122
"25579",0.0107443753076882
